,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-27 12:58:00,0.0031636060100149513,-0.008343763037131633,0.021576763485476404,0.005008347245409197,14960.0,0.05239618580147375,0.05291215259844528,-0.7586287304480561,-0.757022697477793,0.00335018122568435,0.3855488346873145,0.09810187237659984,-0.31457226221882967,-0.11162418995405965,0.03751622073717496,-0.21994018324759285,-0.08850009662090683,-0.08727227257539179,-0.02709722553844979,-0.011069156060006044,-0.3116774004608747,-0.048582034337444006,-0.004767819829741778,-0.1340061954760001,-0.3621174876569688,-0.4478998842324818,-0.12176983347959495,-0.07668016265208953,-1.3121484398229741,-1.4501569288670193,-0.43400813335225025
2026-05-27 12:59:00,0.0049999999999975325,-0.014192740926156914,0.01784232365145019,-0.0020868113522518553,5350.0,-0.20008041259280077,-0.19957831360600292,-0.8181630565799176,-0.816604120467544,-0.0014340105742684528,-0.5594694617656536,-0.7223883187134167,-0.8071806879317395,-0.14705036661569798,-0.3191726490671951,-0.2155281991862574,-0.0951495007921016,-0.09325732837632211,-0.03183649162775265,-0.010298153667354197,-0.3156739589965094,-0.048582034337444006,-0.01080470916662334,-0.13011368227236408,-0.37513958278465914,-0.4498825052693405,-0.12176983347959495,-0.07120774785974743,-1.4004375064572359,-1.5098476308942166,-0.5408394095759925
2026-05-27 13:00:00,-0.003347245409014633,-0.013475177304963651,0.021576763485476404,-0.0020868113522518553,6793.0,-0.004987497903878309,-0.004468877615215994,-0.9044996888988324,-0.9032045066013434,0.0007939015063337728,-0.05011960600215496,-0.5318570265058709,-0.7332358281234901,-0.16969115621146236,-0.3480481112278838,-0.2637333935210163,-0.16097860208691553,-0.09325732837632211,-0.0404208226574412,-0.07753082395381021,-0.3190759528124296,-0.048582034337444006,-0.01080470916662334,-0.1251602329118123,-0.3879415704628227,-0.4493532562529614,-0.12176983347959495,-0.07120774785974743,-1.2781503848627316,-1.5098476308942166,-0.5408394095759925
2026-05-27 13:01:00,-0.006686143572622346,-0.015018773466834095,0.0008298755186714436,-0.0262938230383971,9110.0,-0.6707333127918262,-0.6704336366102793,-0.3554081948928094,-0.35169589689591557,-0.010366441658627521,-0.010265763219651934,-0.29768530888665207,-0.6148261582028033,-0.18194381881623395,-0.8915734208082992,-0.2630677604797941,-0.2214881800447721,-0.1205225825805485,-0.05437036058067843,-0.11191895574039427,-0.34148833369778164,-0.048582034337444006,-0.03830609392351636,-0.12181086108541635,-0.36952481082179495,-0.5293441176104551,-0.12176983347959495,-0.058939167065941656,-1.5428495271472737,-1.630530409917467,-0.8888976203774637
2026-05-27 13:02:00,-0.027971619365610247,-0.037129745515226756,0.0,-0.01419031719532685,3505.0,0.32811538724850625,0.32857099535792256,-0.9602389982256121,-0.9589538899682474,-0.021796960728893713,-0.5443236936173832,-1.0597953526083952,-0.9017875732451112,-0.18740424454227397,-0.7686789042335144,-0.27245343380825465,-0.24409615422683134,-0.12185259498075356,-0.07060011143367537,-0.17398905633311054,-0.3552859423133139,-0.048582034337444006,-0.03964762488726612,-0.11914041598059362,-0.3802923410214543,-0.5299924181873112,-0.12176983347959495,-0.04392755541612183,-0.5884305845452711,-1.4327866231348265,-0.8255230615488002
2026-05-27 13:03:00,-0.015868113522539997,-0.008343763037131633,0.014107883817423976,0.0070951585976610524,8742.0,0.5806118360988507,0.580943060191348,-0.5451590351540465,-0.542996553152573,-0.000390715924584672,0.6336481024973678,-0.3305867612265046,-0.633244270478226,-0.18673833896593575,-0.6085953785148291,-0.28783970239680406,-0.24409615422683134,-0.12185259498075356,-0.0820458861399217,-0.14270492936444723,-0.36130288024423735,-0.048582034337444006,-0.03964762488726612,-0.11493107030688292,-0.37297805210895835,-0.524795405017567,-0.12176983347959495,-0.0422216904559168,0.9367599369872662,-1.1073015013643424,-0.5709998825584831
2026-05-27 13:04:00,0.006669449081803762,-0.010846891948268277,-0.0016597510373476045,0.0020784641068449356,9092.0,-0.14292145673079476,-0.14241042827812952,-0.16565735463143755,-0.16225482792513277,-0.009535131180791011,-0.1783830670912785,-0.2992634545546647,-0.6153708929000825,-0.1854091914355504,-0.616399156899093,-0.2785802271542258,-0.24409615422683134,-0.12451261978117123,-0.10073558435362369,-0.4025597535652312,-0.3683720694057346,-0.048582034337444006,-0.042330686814773276,-0.11144636575399791,-0.37249130194152036,-0.5224603442125627,-0.12176983347959495,-0.03983347951162975,0.6136288863129443,-1.162343563543325,-0.6456915984543318
2026-05-27 13:05:00,-8.347245411664541e-06,-0.009178139340843848,0.016182572614107302,-0.0054257095158595685,6083.0,-0.21134418571409105,-0.21084424614038688,-0.6281750277684135,-0.625959782719977,0.00023276693379271075,-0.385555814893926,-0.6199399675333948,-0.769648638315093,-0.18647464035770214,-0.6003177403311902,-0.2803371024674889,-0.24409615422683134,-0.12451261978117123,-0.11978206882573826,-0.4048003349044962,-0.37915978324112953,-0.048582034337444006,-0.042330686814773276,-0.10857224263269472,-0.370258843812313,-0.5196431835240418,-0.12176983347959495,-0.03437471163896588,0.09512819262383818,-1.276203493418335,-0.7694665524854959
2026-05-27 13:06:00,-0.002929883138564262,-0.02628285356695848,-0.048962655601662346,-0.06677796327212104,8263.0,-1.6924694846268424,-1.6934012882780256,0.7475185641259259,0.7578845247500468,-0.04091710171915235,-0.0006107314631173499,-0.37555065830759593,-0.6586886354403456,-0.1993932085388271,-0.038590046343750475,-0.2824329804820436,-0.24409615422683134,-0.20032332659292765,-0.14414905013395374,-0.2814889152870259,-0.3813911832084032,-0.0685112761054784,-0.1187979517485784,-0.10818751749048044,-0.2803250562690995,-0.5205390170484251,-0.12176983347959495,-0.03437471163896588,-1.2492670815174252,-1.5091160752197244,-1.5446283403994563
2026-05-27 13:07:00,-0.06929048414023493,-0.09261576971214121,-0.0697095435684673,-0.08347245409015012,8438.0,-0.46497124135232126,-0.4645547818460021,-0.5451590351540465,-0.540718022903115,-0.08435307418614782,-0.18891398878891236,-0.35882817669815537,-0.64994339253126,-0.22150127367352695,-0.11757616851942695,-0.2702264087632732,-0.24409615422683134,-0.23357363659808436,-0.16359792512309057,-0.4089559372411317,-0.4038677257541561,-0.16151440435631817,-0.15233622584235298,-0.10970378716864493,-0.2823040597918453,-0.5184597402891987,-0.12176983347959495,-0.06849201084309761,-1.2021474865962751,-1.4190964761445382,-1.5062424775521435
