,open,high,low,close,volume,returns,log_returns,price_range,hl_pct,mid_price,volume_change,log_volume,dollar_volume,sma_5,volatility_5,volume_sma_5,high_5,low_5,sma_15,volatility_15,volume_sma_15,high_15,low_15,sma_30,volatility_30,volume_sma_30,high_30,low_30,pos_5,pos_15,pos_30
2026-05-26 10:53:00,0.9620116861435714,0.9653733833959098,0.9742738589211569,0.984557595993322,11627.0,0.5647237713146432,0.5650647693611016,-0.307970484827399,-0.3354578258789372,0.9655920593223193,-0.3975344489428076,-0.10302261310557284,-0.46875685144850904,1.3922596272889318,-0.13594510410506644,-0.09241330575514023,1.383664688072942,1.4209617892585136,1.5394108456091466,0.07887647743731266,-0.01102726633993219,1.6826047672460769,1.51652829306387,1.659685161801207,-0.07310890196477075,0.22805130159088846,1.6049626703378475,1.6291847975544966,-0.15695365891258514,-1.213925110465265,-1.2373945060889682
2026-05-26 10:54:00,0.9866360601001622,0.9670421360033343,0.9360995850622376,0.9319699499165278,21440.0,-1.4116783588779733,-1.4121635715936949,0.8305345567401581,0.7784808307451673,0.9473032288099018,0.2705706829438619,0.3852742269853556,0.04660154770732449,1.3837360359117101,0.23739288609662418,-0.09306409196272927,1.383664688072942,1.3784013924519138,1.5073090243627274,0.11172461675104169,-0.021146273092482848,1.6826047672460769,1.4735993022238394,1.6507685908579848,-0.03164248166562479,0.15908155003995172,1.6049626703378475,1.585514654573209,-1.1398586098679364,-1.4817848610619573,-1.5097223855560158
2026-05-26 10:55:00,0.9440651085141865,0.9311639549436759,0.9344398340248946,0.9117362270450727,16758.0,-0.5470192722393133,-0.5466441110514325,-0.1419384995989346,-0.17094743599208778,0.9285987430585615,-0.3226906695576713,0.18866753254317542,-0.200209320759905,1.3549049880782105,-0.1684361324435625,-0.11405751472008743,1.383664688072942,1.3757413676515038,1.47111712706111,0.055617478272760604,-0.08829073779462655,1.64806074818148,1.4709162402963398,1.639510175343151,-0.04395577610355386,0.1256198104475948,1.6049626703378475,1.582785270636881,-1.6189798234460235,-1.6500570759476023,-1.6811740191546445
2026-05-26 10:56:00,0.9090066777963268,0.9136420525657052,0.9195020746887945,0.9386477462437385,18571.0,0.7163381173236077,0.7165751896755284,-0.2130950646968479,-0.24139233146418196,0.9123881887407354,-0.14032530054836462,0.2706393892805539,-0.10415239922851932,1.3346587949349755,0.05962744554796856,-0.15706384281095082,1.3491010851910772,1.35180114444779,1.4419661696061363,0.1253067706526879,-0.11033525849368034,1.6414176675921326,1.4467686829488213,1.6284436697816302,-0.03946038431806894,0.11164598619553796,1.6049626703378475,1.558220815209905,-0.4912370707856246,-1.2593769027905035,-1.3113326685819464
2026-05-26 10:57:00,0.939891485809678,0.9161451814768418,0.9219917012448088,0.9031719532554238,13602.0,-0.9551557154699482,-0.9550898624653389,-0.2130950646968479,-0.24022681799269263,0.9148821201742449,-0.3501606510576319,0.022165553078537327,-0.3663202231296285,1.3154807143362064,0.03757359605653243,-0.16783274613957208,1.3105345409981535,1.35180114444779,1.4108926796809698,0.13542281052377886,-0.1202746125971086,1.5470859232234249,1.4467686829488213,1.615747740088343,-0.02438132575182655,0.07564408707022584,1.6049626703378475,1.558220815209905,-1.3964044891084344,-1.5765750108232335,-1.6243929408656854
2026-05-26 10:58:00,0.8981552587646029,0.8961201501877344,0.9103734439833991,0.8960767946577627,19402.0,-0.19520857959316396,-0.19470558738923036,-0.4502836150233605,-0.4719642819315811,0.899087221095337,0.03738088833253835,0.3055706166107712,-0.06163338493139925,1.2872463178991056,-0.145178421286042,-0.14859372422320483,1.3105345409981535,1.3371710080455192,1.3897001124514388,-0.12641229995083977,-0.16447201591056002,1.455411411090453,1.4320118423475585,1.601322810344131,-0.04505824134067215,0.07965412082016242,1.6049626703378475,1.5432092035600853,-1.3531619664600423,-1.5326406598851394,-1.6079068536977363
2026-05-26 10:59:00,0.8931469115191937,0.8877763871506028,0.8970954356846419,0.8785475792988282,24232.0,-0.4750381905844404,-0.47462642209404093,-0.307970484827399,-0.33225005194885127,0.888280184883453,-0.06172181172535075,0.4829595822718884,0.1915938554585509,1.2701991351446398,-0.4057647832121186,-0.14168499763921802,1.2533496651258906,1.3158908096422157,1.3650201607410888,-0.16293592058947565,-0.1570292633040623,1.4168815436722446,1.4105473469275396,1.5826296946103486,-0.1438452035539983,0.06842083991572523,1.6049626703378475,1.5213741320694376,-1.4393835849557894,-1.585634693436985,-1.6453047198215127
2026-05-26 11:00:00,0.8822954924874745,0.865248226950354,0.876348547717837,0.8535058430717869,28916.0,-0.6768159804401858,-0.6765204255475898,-0.3554081948926746,-0.37793870237576715,0.8666661124596847,-0.09279619158751268,0.6239803284104097,0.4365903475985568,1.2516177059422693,-0.38324835983338623,-0.11160036375379129,1.2294118101095939,1.2826404996370588,1.3457948360391832,-0.33793458465029624,-0.14946246482078956,1.3305214960107523,1.377009072833765,1.5645249820352456,-0.15212410870242324,0.06288435298937256,1.6049626703378475,1.487256832865306,-1.604660007139257,-1.6424292893072343,-1.6804003791230968
2026-05-26 11:01:00,0.8610100166944866,0.8485607008760907,0.8406639004149365,0.8280467445742905,32729.0,-0.6884893301572458,-0.6882017921237238,0.19012547085826395,0.15734682389304078,0.840479832407811,-0.1271028691771758,0.7228244557876375,0.6355333443468701,1.2163247103959198,-0.8953415333683461,-0.07656678532396136,1.2294118101095939,1.225449966428196,1.3262118308777184,-0.33382057606849114,-0.1382769486909094,1.309250351963667,1.3193232413924794,1.5443155966232989,-0.16113743947466477,0.06181642513004199,1.6049626703378475,1.4285750782342062,-1.3424956969460407,-1.4896890606628044,-1.604864617481144
2026-05-26 11:02:00,0.8322120200333873,0.8085106382978712,0.7983402489626505,0.7959098497495836,42595.0,-0.8683804931921333,-0.8682343941644002,0.26128203595644695,0.22854878489688918,0.799329963754866,-0.032402875897451014,0.9330761874206286,1.151074490300593,1.182097163771707,-0.9323797555173569,-0.0048244107360211055,1.1974946700878726,1.15761933401767,1.3048851334758365,-0.3151833445948797,-0.12365094174886852,1.309250351963667,1.2509051622411729,1.5251698630751396,-0.1850261557850313,0.07399150996340306,1.6049626703378475,1.3589757878577708,-1.1579981678367783,-1.3872958304841863,-1.5423229674253003
